0.1046;84
0.1047;168
0.1048;101
0.1049;117
0.105;125
0.1051;106
0.1052;148
0.1053;94
0.1054;126
0.1055;51
0.1056;145
0.1057;222
0.1058;71
0.1059;86
0.106;63
0.1061;121
0.1062;52
0.1063;122
0.1064;187
0.1065;65
0.1066;117
0.1067;190
0.1068;212
0.1069;222
0.107;212
0.1071;213
0.1072;189
0.1073;167
0.1074;185
0.1075;128
0.1076;226
0.1077;217
0.1078;116
0.1079;129
0.108;52
0.1081;130
0.1082;146
0.1083;228
0.1084;89
0.1085;96
0.1086;157
0.1087;150
0.1088;115
0.1089;52
0.109;221
0.1091;213
0.1092;230
0.1093;146
0.1094;111
0.1095;209
0.1096;168
0.1097;68
0.1098;224
0.1099;212
0.11;154
0.1101;227
0.1102;130
0.1103;221
0.1104;215
0.1105;196
0.1106;150
0.1107;145
0.1108;198
0.1109;199
0.111;172
0.1111;122
0.1112;94
0.1113;170
0.1114;62
0.1115;125
0.1116;227
0.1117;87
0.1118;183
0.1119;104
0.112;52
0.1121;59
0.1122;78
0.1123;61
0.1124;110
0.1125;148
0.1126;136
0.1127;140
0.1128;55
0.1129;109
0.113;218
0.1131;155
0.1132;171
0.1133;142
0.1134;140
0.1135;227
0.1136;96
0.1137;109
0.1138;50
0.1139;121
0.114;98
0.1141;179
0.1142;210
0.1143;95
0.1144;210
0.1145;184
0.1146;146
0.1147;213
0.1148;116
0.1149;185
0.115;185
0.1151;148
0.1152;66
0.1153;151
0.1154;91
0.1155;86
0.1156;135
0.1157;106
0.1158;225
0.1159;58
0.116;60
0.1161;61
0.1162;211
0.1163;85
0.1164;81
0.1165;225
0.1166;143
0.1167;61
0.1168;130
0.1169;72
0.117;77
0.1171;229
0.1172;165
0.1173;124
0.1174;183
0.1175;221
0.1176;123
0.1177;112
0.1178;100
0.1179;180
0.118;176
0.1181;204
0.1182;154
0.1183;192
0.1184;129
0.1185;56
0.1186;63
0.1187;180
0.1188;73
0.1189;73
0.119;57
0.1191;77
0.1192;156
0.1193;177
0.1194;102
0.1195;223
0.1196;212
0.1197;151
0.1198;56
0.1199;175
0.12;98
0.1201;99
0.1202;138
0.1203;176
0.1204;168
0.1205;199
0.1206;127
0.1207;110
0.1208;139
0.1209;138
0.121;86
0.1211;174
0.1212;142
0.1213;108
0.1214;88
0.1215;174
0.1216;96
0.1217;186
0.1218;211
0.1219;182
0.122;162
0.1221;143
0.1222;168
0.1223;135
0.1224;168
0.1225;206
0.1226;115
0.1227;146
0.1228;50
0.1229;54
0.123;152
0.1231;155
0.1232;207
0.1233;140
0.1234;82
0.1235;114
0.1236;186
0.1237;128
0.1238;142
0.1239;179
0.124;186
0.1241;108
0.1242;152
0.1243;182
0.1244;150
0.1245;148
0.1246;86
0.1247;109
0.1248;132
0.1249;162
0.125;198
0.1251;215
0.1252;132
0.1253;178
0.1254;51
0.1255;71
0.1256;138
0.1257;146
0.1258;164
0.1259;115
0.126;108
0.1261;98
0.1262;63
0.1263;58
0.1264;86
0.1265;76
0.1266;149
0.1267;230
0.1268;115
0.1269;177
0.127;225
0.1271;185
0.1272;61
0.1273;97
0.1274;125
0.1275;74
0.1276;116
0.1277;216
0.1278;128
0.1279;58
0.128;59
0.1281;181
0.1282;95
0.1283;95
0.1284;124
0.1285;176
0.1286;212
0.1287;225
0.1288;167
0.1289;218
0.129;155
0.1291;53
0.1292;179
0.1293;80
0.1294;203
0.1295;190
0.1296;87
0.1297;195
0.1298;200
0.1299;218
0.13;95
0.1301;119
0.1302;120
0.1303;141
0.1304;196
0.1305;223
0.1306;75
0.1307;154
0.1308;153
0.1309;117
0.131;142
0.1311;112
0.1312;70
0.1313;173
0.1314;202
0.1315;143
0.1316;133
0.1317;188
0.1318;121
0.1319;168
0.132;195
0.1321;172
0.1322;201
0.1323;205
0.1324;76
0.1325;229
0.1326;229
0.1327;109
0.1328;209
0.1329;61
0.133;112
0.1331;92
0.1332;74
0.1333;59
0.1334;93
0.1335;83
0.1336;97
0.1337;206
0.1338;126
0.1339;137
0.134;216
0.1341;73
0.1342;131
0.1343;130
0.1344;68
0.1345;131
0.1346;155
0.1347;132
0.1348;211
0.1349;207
0.135;174
0.1351;151
0.1352;145
0.1353;110
0.1354;123
0.1355;78
0.1356;67
0.1357;217
0.1358;93
0.1359;134
0.136;55
0.1361;95
0.1362;230
0.1363;118
0.1364;116
0.1365;182
0.1366;155
0.1367;72
0.1368;134
0.1369;122
0.137;56
0.1371;78
0.1372;225
0.1373;109
0.1374;194
0.1375;161
0.1376;92
0.1377;54
0.1378;161
0.1379;144
0.138;118
0.1381;70
0.1382;159
0.1383;84
0.1384;194
0.1385;166
0.1386;90
0.1387;173
0.1388;171
0.1389;179
0.139;106
0.1391;58
0.1392;229
0.1393;54
0.1394;214
0.1395;155
0.1396;194
0.1397;110
0.1398;151
0.1399;155
0.14;196
0.1401;173
0.1402;222
0.1403;52
0.1404;96
0.1405;143
0.1406;153
0.1407;163
0.1408;227
0.1409;73
0.141;70
0.1411;144
0.1412;65
0.1413;230
0.1414;104
0.1415;213
0.1416;208
0.1417;52
0.1418;81
0.1419;218
0.142;217
0.1421;225
0.1422;101
0.1423;77
0.1424;147
0.1425;175
0.1426;184
0.1427;202
0.1428;147
0.1429;200
0.143;166
0.1431;66
0.1432;129
0.1433;146
0.1434;54
0.1435;139
0.1436;157
0.1437;75
0.1438;164
0.1439;209
0.144;230
0.1441;187
0.1442;212
0.1443;121
0.1444;197
0.1445;122
0.1446;217
0.1447;173
0.1448;121
0.1449;230
0.145;215
0.1451;199
0.1452;172
0.1453;54
0.1454;189
0.1455;153
0.1456;63
0.1457;144
0.1458;177
0.1459;69
0.146;135
0.1461;85
0.1462;209
0.1463;132
0.1464;173
0.1465;158
0.1466;111
0.1467;53
0.1468;82
0.1469;83
0.147;121
0.1471;53
0.1472;95
0.1473;160
0.1474;209
0.1475;167
0.1476;88
0.1477;225
0.1478;143
0.1479;160
0.148;131
0.1481;170
0.1482;82
0.1483;140
0.1484;51
0.1485;213
0.1486;164
0.1487;80
0.1488;210
0.1489;61
0.149;116
0.1491;54
0.1492;162
0.1493;183
0.1494;183
0.1495;226
0.1496;148
0.1497;176
0.1498;124
0.1499;109
0.15;116
0.1501;54
0.1502;129
0.1503;134
0.1504;84
0.1505;87
0.1506;163
0.1507;210
0.1508;192
0.1509;219
0.151;71
0.1511;108
0.1512;215
0.1513;132
0.1514;154
0.1515;147
0.1516;72
0.1517;113
0.1518;154
0.1519;143
0.152;55
0.1521;225
0.1522;68
0.1523;183
0.1524;192
0.1525;118
0.1526;71
0.1527;135
0.1528;88
0.1529;77
0.153;195
0.1531;64
0.1532;195
0.1533;156
0.1534;170
0.1535;78
0.1536;68
0.1537;229
0.1538;219
0.1539;153
0.154;111
0.1541;178
0.1542;81
0.1543;195
0.1544;151
0.1545;103
0.1546;129
0.1547;183
0.1548;62
0.1549;176
0.155;99
0.1551;173
0.1552;121
0.1553;182
0.1554;120
0.1555;185
0.1556;195
0.1557;99
0.1558;169
0.1559;78
0.156;147
0.1561;136
0.1562;122
0.1563;91
0.1564;134
0.1565;212
0.1566;94
0.1567;149
0.1568;198
0.1569;202
0.157;150
0.1571;151
0.1572;190
0.1573;65
0.1574;111
0.1575;172
0.1576;204
0.1577;209
0.1578;57
0.1579;60
0.158;198
0.1581;216
0.1582;58
0.1583;202
0.1584;160
0.1585;208
0.1586;173
0.1587;57
0.1588;182
0.1589;96
0.159;226
0.1591;74
0.1592;171
0.1593;211
0.1594;109
0.1595;74
0.1596;79
0.1597;181
0.1598;219
0.1599;201
0.16;184
0.1601;108
0.1602;65
0.1603;220
0.1604;216
0.1605;227
0.1606;95
0.1607;58
0.1608;148
0.1609;186
0.161;205
0.1611;130
0.1612;128
0.1613;196
0.1614;58
0.1615;72
0.1616;181
0.1617;126
0.1618;163
0.1619;141
0.162;127
0.1621;212
0.1622;201
0.1623;211
0.1624;68
0.1625;51
0.1626;60
0.1627;90
0.1628;164
0.1629;80
0.163;95
0.1631;87
0.1632;52
0.1633;95
0.1634;73
0.1635;199
0.1636;194
0.1637;68
0.1638;50
0.1639;152
0.164;113
0.1641;183
0.1642;156
0.1643;99
0.1644;209
0.1645;53
0.1646;91
0.1647;216
0.1648;60
0.1649;220
0.165;109
0.1651;83
0.1652;101
0.1653;77
0.1654;167
0.1655;195
0.1656;196
0.1657;173
0.1658;224
0.1659;88
0.166;91
0.1661;78
0.1662;204
0.1663;93
0.1664;70
0.1665;101
0.1666;201
0.1667;209
0.1668;140
0.1669;67
0.167;201
0.1671;154
0.1672;169
0.1673;189
0.1674;188
0.1675;147
0.1676;155
0.1677;225
0.1678;180
0.1679;145
0.168;85
0.1681;139
0.1682;51
0.1683;122
0.1684;156
0.1685;159
0.1686;119
0.1687;103
0.1688;97
0.1689;129
0.169;51
0.1691;174
0.1692;225
0.1693;104
0.1694;100
0.1695;96
0.1696;206
0.1697;178
0.1698;221
0.1699;149
0.17;150
0.1701;63
0.1702;139
0.1703;135
0.1704;95
0.1705;167
0.1706;123
0.1707;126
0.1708;58
0.1709;133
0.171;116
0.1711;113
0.1712;55
0.1713;230
0.1714;211
0.1715;107
0.1716;114
0.1717;109
0.1718;87
0.1719;218
0.172;142
0.1721;94
0.1722;101
0.1723;162
0.1724;53
0.1725;214
0.1726;193
0.1727;226
0.1728;177
0.1729;206
0.173;102
0.1731;124
0.1732;66
0.1733;120
0.1734;85
0.1735;89
0.1736;216
0.1737;178
0.1738;53
0.1739;147
0.174;209
0.1741;78
0.1742;84
0.1743;164
0.1744;201
0.1745;219
0.1746;149
0.1747;194
0.1748;57
0.1749;229
0.175;162
0.1751;63
0.1752;75
0.1753;140
0.1754;134
0.1755;137
0.1756;81
0.1757;63
0.1758;97
0.1759;112
0.176;75
0.1761;121
0.1762;91
0.1763;149
0.1764;89
0.1765;74
0.1766;204
0.1767;95
0.1768;204
0.1769;229
0.177;158
0.1771;133
0.1772;88
0.1773;140
0.1774;117
0.1775;157
0.1776;85
0.1777;151
0.1778;96
0.1779;88
0.178;121
0.1781;137
0.1782;99
0.1783;161
0.1784;59
0.1785;115
0.1786;89
0.1787;84
0.1788;106
0.1789;94
0.179;188
0.1791;144
0.1792;140
0.1793;188
0.1794;68
0.1795;117
0.1796;214
0.1797;200
0.1798;79
0.1799;78
0.18;153
0.1801;218
0.1802;51
0.1803;82
0.1804;217
0.1805;97
0.1806;179
0.1807;152
0.1808;101
0.1809;134
0.181;214
0.1811;72
0.1812;192
0.1813;75
0.1814;57
0.1815;113
0.1816;114
0.1817;191
0.1818;221
0.1819;67
0.182;189
0.1821;150
0.1822;180
0.1823;106
0.1824;193
0.1825;207
0.1826;56
0.1827;67
0.1828;103
0.1829;70
0.183;121
0.1831;91
0.1832;54
0.1833;149
0.1834;198
0.1835;130
0.1836;157
0.1837;111
0.1838;182
0.1839;216
0.184;199
0.1841;139
0.1842;104
0.1843;106
0.1844;67
0.1845;171
0.1846;221
0.1847;121
0.1848;104
0.1849;229
0.185;123
0.1851;140
0.1852;159
0.1853;101
0.1854;59
0.1855;118
0.1856;66
0.1857;215
0.1858;165
0.1859;161
0.186;145
0.1861;138
0.1862;111
0.1863;125
0.1864;75
0.1865;79
0.1866;95
0.1867;186
0.1868;67
0.1869;223
0.187;164
0.1871;143
0.1872;127
0.1873;203
0.1874;172
0.1875;125
0.1876;214
0.1877;142
0.1878;146
0.1879;102
0.188;57
0.1881;203
0.1882;205
0.1883;107
0.1884;129
0.1885;60
0.1886;63
0.1887;195
0.1888;91
0.1889;84
0.189;177
0.1891;194
0.1892;228
0.1893;201
0.1894;131
0.1895;117
0.1896;129
0.1897;119
0.1898;215
0.1899;122
0.19;79
0.1901;164
0.1902;56
0.1903;112
0.1904;218
0.1905;84
0.1906;107
0.1907;220
0.1908;104
0.1909;83
0.191;107
0.1911;69
0.1912;118
0.1913;126
0.1914;195
0.1915;108
0.1916;93
0.1917;95
0.1918;230
0.1919;108
0.192;203
0.1921;222
0.1922;198
0.1923;111
0.1924;199
0.1925;230
0.1926;96
0.1927;115
0.1928;94
0.1929;80
0.193;194
0.1931;66
0.1932;220
0.1933;50
0.1934;57
0.1935;75
0.1936;205
0.1937;182
0.1938;194
0.1939;75
0.194;136
0.1941;182
0.1942;156
0.1943;62
0.1944;75
0.1945;122
0.1946;93
0.1947;181
0.1948;81
0.1949;160
0.195;65
0.1951;203
0.1952;167
0.1953;228
0.1954;98
0.1955;174
0.1956;150
0.1957;147
0.1958;50
0.1959;211
0.196;192
0.1961;70
0.1962;194
0.1963;67
0.1964;149
0.1965;110
0.1966;111
0.1967;99
0.1968;209
0.1969;154
0.197;94
0.1971;190
0.1972;222
0.1973;133
0.1974;113
0.1975;211
0.1976;177
0.1977;146
0.1978;191
0.1979;128
0.198;51
0.1981;219
0.1982;218
0.1983;124
0.1984;203
0.1985;78
0.1986;196
0.1987;56
0.1988;143
0.1989;141
0.199;170
0.1991;93
0.1992;117
0.1993;176
0.1994;132
0.1995;214
0.1996;70
0.1997;141
0.1998;184
0.1999;208
0.2;228
0.2001;152
0.2002;65
0.2003;179
0.2004;63
0.2005;211
0.2006;98
0.2007;118
0.2008;204
0.2009;130
0.201;203
0.2011;190
0.2012;82
0.2013;150
0.2014;155
0.2015;176
0.2016;80
0.2017;148
0.2018;226
0.2019;204
0.202;204
0.2021;94
0.2022;216
0.2023;215
0.2024;142
0.2025;202
0.2026;89
0.2027;92
0.2028;187
